prediction,article,label
1,"Sa panayam kay Department of Labor and Employment (DOLE) Undersecretary Jacinto Paras sa programa ng mamamahayag na si Erwin Tulfo, isiniwalat ni Paras na si Senador Antonio Trillanes daw ang magiging nominee ng MAGDALO Partylist group para sa kongreso. ""Siguro Erwin baka pwedeng tulungan kasi napakalakas ng appeal mo sa publiko. Tulungan natin na huwag iboto itong Mr. Trillanes. Kasi ngayon pagka-senador, lumipat naman sa pagka party-list member. Hindi siya nag-file pero nag-substitute siya at nag giveway ang isang MAGDALO member. Paano magtatrabaho ito kung haharapin niya ang karami-raming kaso pagkatapos niya maging senador,"" sabi ni Paras. Natanong tuloy ni Tulfo kung saan nakuha ni paras ang impormasyon niya tungkol kay Trillanes. Magugunitang sinabi ni Trillanes na hindi siya tatakbo sa anumang posisyon pagkatapos ang termino niya sa senado. Ang maikling sagot ni Paras ay sinungaling daw si Trillanes ""Sinungaling iyan siya eh! Sinasabi niya maraming pera ang ating Pangulo pero hindi niya na-aprubahan,"" ani Paras. Basahin ang reaksyon ng ilang kababayan natin sa pagbubunyag ni Usec. paras. ""Binoto ko yang hayop na yan noong 2013, nagsisisi talaga ako. But this time kilala na pagiging hayop at demonyo ng trililing na yan. No way,"" sabi ni N. AlaCabs. ""Pag yan nanalo pa, wala na ko masasabi sa mga kapwa natin pilipino! No to trillianes No to magdalo party list,"" sabi ni A. Bogs. ""Katakut takot kpag nanalo yang Magdalo Partylist na yan...Si trillanes kasi imbes mgtrabaho ng maayos,malamang kung anu ano na nmang mga issues against administration ang ippadiscuss nyan sa congress.kaya ang bagal ng pag-asenso d2 sa atin kasi kung anu ano pa ang mga isinisingit na issues pra pagusapan. Kung gus2 mkatulong tlaga sa bansa,gawin nya ito ng tama at sa tamang paraan. Pampagulo lang si trillanes sa pag-angat ng bansa ntin e,"" sabi ni E. Mirabel. ""kilala na ng tao si trillanes panahon na para bomoto tayo ng mga bgong karapat dpt.wag na tayong pagamit sa,mga paawa ng mga katulad ni trilling kya nanalo yan ay dahil ndala tayo sa awa sa knya.isama na yamg.pangalan.na yan sa inidero doon.yan.bgat para umusad at umunllad pa,lalo ang MAHARLIKANG PILIPINAS,"" sabi ni R. Llanita. Source: Erwin Tulfo",1
0,"""All the champions and the top collegiate teams from all over the Philippines will be taking part so this will be a battle of the best of the best,"" pahayag ni Nestea Beach Volley technical director Rustico Camangian. Gayunman, inaasahan na magiging mahigpit ang labanan sa women's division kung saan ay idedepensa ng La Salle ang korona. Isa lamang sa koponan ang magbabalik at ito ay si Kim Fajardo matapos na ang kapares nito na si Ara Galang ay hindi makapaglalaro dahil sa tinamong injury. Matatandaan na nagtamo si Galang ng iba't ibang injury habang nasa stepladder semifinals ng katatapos na UAAP at hindi makapaglalaro sa loob ng anim na buwan kung kaya maiiwan kay Fajardo ang responsibilidad upang ipagtanggol ang hamon ng pinakamahuhusay na collegiate team sa torneo sa dinarayong Boracay. Posibleng humalili kay Galang si Cyd Demecillo upang makatambal ni Fajardo. ""La Salle has tentatively named Cyd Demecillo as her partner. But the lineup will only be finalized by next week,"" giit pa ni Camangian. Makakasagupa ng Lady Spikers ang tinanghal na kampeon sa UAAP na University of Santo Tomas (UST), NCAA titlist San Sebastian, Perpetual sa NCAA South, University of Negros-Recoletos sa NOPSSCEA, Southwestern U ng CESAFI, University of Mindanao-Tagum sa Governor's Cup, Mindanao State U-Tawi-tawi sa Tawi-Tawi Open, Unigames holder University of Mindanao-Davao, University of Baguio at nakaraang taong Nestea runner-up na Adamson U.",0
1,"Tila nakahanap ng katapat si ""Bikoy"", ang bida sa black propaganda video na nagdadawit sa ilang miyembro ng pamilya Duterte sa droga. Sa video ni dating Overseas Workers Welfare Administration (OWWA) deputy executive director V Arnell Ignacio, tila pinagkatuwaan niya si Bikoy. ""Ako po si Tikoy the second. Hindi ko na matiis na hindi niyo malaman ang mga nalalaman ko. Kaya dapat ay sabihin ko na ito. Magbabanggit na ako ng Pangalan para diretsahan na. Hindi na yung kung anu-anong paligoy-ligoy. Kasi ang dami-dami ng nadadamay, pati ang Presidente, pati anak ng Presidente, pati si SAP. Hindi na tama ito kaya dapat magkaalaman na tayo,"" sabi ni Igncaio. Hindi rin nakaligatas kay Ignacio ang ilang miyembro ng senado na gustong buksan muli ang imbestigasyon kay Paolo Duterte nang dahil lang sa online video. ""Pulong, tapatin mo nga ako. 'Yung order ko ba na durian, mangusteen, suha at marang. Ano ba talaga? Eh worth yun. Wala pa. Hindi pa dumadating dito. Pangako niyo sa akin dadalhin niyo dito. Gusto mo susumbong ko na ito sa senado. Alam mo naman doon, lahat pinapansin,"" pahapyaw ni Ignacio. Pati ang pinag-iinitan ni Bikoy na dragon tattoo ay naging kengkoy din sa resbak ni Ignacio. ""Saka ano ba iyang dragon-dragon niyo? Ang alam ko kasama sa order ko eh 'yung dragon fruit. Mayroon pang tattoo-tattoo ng dragon,"" banat ni Ignacio. Sa mga hindi pa nakakaalam, may inilabas na mapanirang video ang mga kontra sa Duterte Administration. Sa naturang video, pinaratangan ang mga kaanak ni Pangulong Rodrigo Duterte na sangkot umano sa droga. Pati ang menor de edad na anak ng Presidente na si Veronica ""Kitty"" Duterte ay hindi pinatawad at dinamay din. Ang mga akusasyon sa video ay agad nabustasan ng mga taga-suporta ng Duterte Government. May isa din Mayor sa Maguindanao na lumutang at sinabing ninakaw ang kanyang pirma para gamitin sa video. Source: Diego Silang FB | PNA | Datu Zamzamin",1
1,"Inilunsad na ng Philippine National Police (PNP) ang pag hunting kay Peter Joemel Advincula dahil sa mga kasong estafa at illegal recruitment. Si Advincula ay lumantad kamakailan sa media para sabihin na siya si alyas ""Bikoy"", ang lalaking nagsasalita sa video series na nangyuyurak sa pamilya ni Pangulong Rodrigo Duterte. Nagbanta naman ang Department of Justice na kakasuhan nila ang mga taong nagkakanlong kay Advincula. Nahalungkat naman ng ilang kababayan natin ang mga lumang videos ng mga tao nagre-reklamo laban kay Advincula. ""Isang taga Donsol, Sorsogon na nagngangalang PJ DE LEON ADVINCULA, nag-organize ng isang beauty contest sa Polangui, Albay. Pinangakuan na mananalo ng limpak na salapi ang mga magwawagi sa nasabing contest gamit ang pangalan ng Ardeur Perfume and Scents Intl,"" sabi ni Wow Edgar A. Tumangan . Source: PTV | Philstar | Wow Edgar A. Tumangan",1
0,"Ayon kay Nieves, naaresto ang mga suspek habang isinasagawa ang operasyon ng NEPPO laban sa anumang uri ng krimen, partikular ng mga sindikato ng ipinagbabawal na gamot.",0
0,"Ang pagkakaloob ng parangal kay Paterno ang nilalaman ng House Resolution No. 1685 na inihain ni Rep. Eric L. Olivarez (1st District, Paranaque City). ""the Award recognized Hon. Paterno's exemplary personal life and professional career, marked by outstanding achievements in public service and his distinguished career as a socially-responsible entrepreneur,"" ayon kay Olivarez.",0
0,"Nagdududa ang mga mamamahayag at tinanong si Garin kung nakararanas ito ng makating lalamunan. ""Napaos lang talaga.... After the budget hearing yesterday [Lunes], because the regional directors are all here, I took advantage of the opportunity to meet them and identify the gaps, what help they need in the central office, and what help we need from them. We ended at midnight. And then, early morning today, we had to comply with all the requirements needed by the senate in compliance with our conditional approval of the budget. So medyo puyat ho talaga,"" paliwanag ng opisyal. Iginiit din ni Garin na hanggang kahapon, wala rin sa mga sundalo sa Caballo Island ang napatunayang positibo sa Ebola. Samantala, apat pang Pinoy peacekeeper ang dumating sa Pilipinas mula Liberia nitong nakaraang linggo.",0
0,"MEMPHIS, Tenn. (AP)- Isinalansan ni Marc Gasol ang unang 7 puntos sa ikalawang overtime, habang nagposte si Zach Randolph ng 27 puntos at 17 rebounds upang dispatsahin ng Memphis Grizzlies ang Phoenix Suns, 122-110, kahapon. Tumapos si Gasol na may 12 puntos upang tulungan ang Memphis na tapyasin ang two-game losing streak. Nag-ambag si Mike Conley ng 25 puntos at 8 assists habang nagtala si Courtney Lee ng 18 puntos.",0
0,"Kinilala ng pulisya ang mga biktimang sina Jayvee Abreu, 21; Junmar Dastas, 23; at Roman Dastas, 48, pawang residente ng Sitio Anahaw 2, Barangay Maugat, Nasugbu.",0
1,"MAYNILA, Pilipinas - Lumapag na sa Ninoy Aquino International Airport (NAIA) nitong Miyerkules, ika-29 ng Agosto, ang eroplanong sinasakyan ng mahigit 100 Filipino na nakauwi sa bansa matapos maaprubahan ang kanilang amnesty sa United Arab Emirates (UAE). Umabot sa 129 ang bilang nga mga Pinoy na nakabalik na sa bansa lulan ng Philippine Airlines flight PR657 bandang 8:40 ng umaga. Sila ang pangalawang batch ng amnesty beneficiaries na nakauwi na sa Pilipinas. Karamihan sa kanila ay nagmula sa Abu Dhabi at Al Ain at pinalad na maaprubahan ang aplikasyon sa amnesty program na inialok ng UAE mula Agosto 1 at magtatagal hanggang Oktubre. Dahil dito umabot na sa 345 ang kabuuang bilang ng mga Pinoy na nabigyan ng amnesty at nakabalik sa Pilipinas. Ang unang batch na umabot sa 216 ay lahat nagmula sa Dubai at dumating sa bansa noong Agosto 16. ""This is the first mass repatriation of amnesty-seekers carried out by the Philippine Embassy in Abu Dhabi since the amnesty started on August 1,"" ani Von Ryan G. Pangwi; third secretary at vice-consul ng Philippine Embassy sa Abu Dhabi, sa panayam ng Gulf News. Ayon pa kay Pangwi, umabot na sa mahigit 2,000 Pinoy ang nag-apply ng amnesty at ginagawa nila ang lahat para maaprubahan ang kanilang dokumento. Karamihan umano sa mga ito ay mga overstaying. Ganunpaman, mahigit sa 90 porsiyento ng mga amnesty seekers sa Abu Dhabi ay gusto pa ring manatili sa UAE upang maghanap ng trabaho sa loob ng anim na buwan. Ang Department of Foreign Affairs (DFA) ang sumagot sa mga immigration fees at plane tickets ng umuwing mga Pinoy. Bukod dito, nakatanggap din sila ng $100 (P5,000) mula sa DFA bilang tulong pinansiyal.",1
1,"Kaawa-awa ang nangyari sa mga miyembro ng banda sa Bacoor, Cavite nang maararo sila ng isang kotse habang naglalakad sa kalsada. Ayon sa ulat, nagbabanda umano ang mga ito upang magising ang mga tao para mag-simbang gabi. Ang driver ng kotse ay aminadong nakatulog dahil sobrang haba ng oras sa trabaho sa isang hotel. Humingi na ng kapatawaran ang driver ng kose at tiniyak na tutulungan ang mga biktima niya. Mahaharap sa kasong reckless imprudence resulting to multiple physical injury at damage to property ang driver. Nagbigay paalala naman ang Bacoor police sa mga motorista. ""Kung alam niyong antok na, humanap kayo ng lugar na safe at huwag naman sa madilim. Doon kayo at itulog niyo muna,""pahayag ni Bacoor City Police Chief Supt. Vicente Cabatingan. Basahin ang naging reaksyon ng mga kababayan natin sa nangyaring pagkakasagasa sa mga miyembro ng banda. Source: ABS-CBN",1
1,"Humingi ng paumanhin ang radio broadcaster na si Erwin Tulfo dahil sa mga naging patama nito laban kay Department of Social Welfare and Development (DSWD) Secretary Rolando Bautista. Sa kanyang programang 'Tutok Tulfo' sa Radyo Pilipinas, inamin nito na labis ang kanyang 'excessive rant' patungkol sa dating heneral, sinabing hindi katanggap-tanggap ang kanyang naging outburst tungkol kay Bautista. ""I apologize doon sa excessive na ranting, 'yung five minutes akong nagwawala. It's uncalled for,"" ayon sa kanyang programa. Ngunit aniya, hindi niya babawiin ang pagpuna kay Bautista dahil trabaho niya umano ito bilang mamamahayag. ""Pero 'yung punahin si Sec. Bautista, I think I have a right bilang journalist at hindi ko babawiin 'yun. Dahil kaming magkakapatid wala sa bokabularyo namin ang bumabawi sa commentary and it is not our option,"" aniya pa. Nag-ugat ang pagsaring ni Tulfo dahil sa hindi pagtugon ni Bautista sa hiling na makapanayam tungkol sa plano ng ahensya matapos mapirmahan ang Magna Carta of the Poor, dahilan para murahin ito on air. ""Tinatawagan ka namin para marining ng kababayang mahihirap ang stand ng mga mahihirap. Hindi yung sasabihan niyo kami na sumulat muna kayo five days before. Sino ka bang punyeta ka na kailangan ko pang sumulat sayo? Sagutin mo yung telepono mo dahil Secretary ka ng DSWD! Gustong marinig ng mga kababayan natin anong magagawa mo para sa kanila,"" saad ni Tulfo. ""Sampalin kita pag nakita kitang buang ka. Wala akong pakialam kung retired general ka. Ingudngud ko yung mukha mo sa inidoro. Kung ako nahihirapan magka-access sayo, how much more ang mga mahihirap?"" dagdag na pahayag ni Tulfo.",1
0,"Binansagang ""Angler,"" ang nasabing smartphone ay may taglay na 16-Megahertz processor, 4.5-inch black-and-white LCD display, may stylus support, at pinagagana ng nickel-cadmium battery.",0
1,"Nanawagan ang isang opisyal ng simbahang katolika sa mga netizens na bawas-bawasan ang paggamit ng social media bilang parte ng kanilang sakrispisyo para sa papalapit na semana santa. Ayon kay Manila Auxiliary Bishop Broderick S. Pabillo, dapat daw ibuhos ang oras sa pagdarasal. ""Set aside or limit the use of social media such as Facebook, Instagram, and Twitter this season of Lent as part of your Lenten sacrifice. Instead, spend the time on prayer and reflection,"" sabi ni Pabillo. Imbes din daw na mag-babad sa social media ay pagyamanin na lang daw ang pananampalataya sa pamamagitan ng pagbabasa ng banal na kasulatan. ""We can devote the time that we spend on social media on enriching our faith by praying, reading the Holy Bible, or by spending time with the sick. You give to others what you have denied yourself,"" ani Pabillo. Isang uri din daw ng pagdedesiplina ang pag-iwas sa social media. ""Restraining ourselves from doing the things that we enjoy such as social media use is a form of sacrifice and self-discipline,"" dagdag pa ni Pabillo. Sang-ayon ba kayo sa naging payo ni Bishop Pabillo? Source: MB",1
1,"Binida ng Department of Transportation (DOTr) ang kanilang ginawa sa isang pier sa Southern Leyte. Kung noon ay luma, bulok at delikado ang kondisyon ng Limasawa port, ngayon ay maganda na ito. Ayon sa social media post ng DOTr, nakumpleto nila ang pagsasa-ayos ng nasabing pantalan noong ika-25 ng Hunyo noong nakaraang taon. Dahil sa pagsasa-ayos sa Limasawa Port ay magiging madali na ang pagdaong sa isla. Matutulungan din daw nito ang mga kababayan nating mangingisda sa naturang lugar. Base sa Facebook post ng DOTr, ang isla ng Limasawa ay ang pinakamaliit na munisipalidad sa Southern Leyte. Umabot na sa mahigit 1,800 ang nagbahagi ng post habang isinusulat ang blog pot na ito. Umani na rin ito ng sari-saring reaksyon mula sa ilan nating kababayan. Ito po ang ilan reaksyon ngmga kababayan natin sa mabuting balita na ito na hatid ng DOTr. ""Sa Tubigon Bohol rin, nabisita lang ni dotr sec ng march 2018 ay tapos kaagad ang rehab ng port dec 2018. Ang bilis natapos at ang ganda pa,"" sabi ni J. Asuque. ""Nakakabilib na ngaun ang DOTr nagtrabaho at nagsikap para sa ikabubuti ng nakakarami....ndi kagaya dati panay papogi lamang,"" sabi ni J. Ondoy. ""good job dotr! kaya ang kapal talaga ng mukha ni grace TraPoe para sabihin na bumagsak ang dotr. si trapoe tlaga yung tipo ng kaklase sa skul na walang kontribusyon sa project pero puro reklamo at dada kasi hindi naka perfect score,"" sabi ni H. Seville. ""i was a witness of how bad the old port was - kudos! TeamPRRd and DOTr!,"" sabi ni M. Saladaga. ""Excellent Job DOTR! the people of limasawa deserve a stable and good sea port.,"" sabi ni M. Meneses. Source: DOTr",1
1,"Pinagkakatuwan ngayon ng mga netizens ang glass door decal ng isang establisimiyento. Makikita kasi ang larawan ni Senador Antonio Trillanes sa pintuan ng tindahan at nakadamit pang security guard. Ayon sa original uploader ng mga larawan na si SDa Mancao, sa Davao daw matatagpuan ang nasabing shop. Habang isinusulat ang blog post na ito, umabot na sa 150 ang nagbahagi ng mga social media post ni Mancao at umani na rin ng iba't ibang reaksyon mula sa mga netizens. ""Kaya pala nawawala si Trillanes Andito Lang Pala sa Davao,"" sabi ni Mancao Ito po ang ilang sa mga naging komento ng mga kababayan natin sa mga litrato. Source: SDa Mancao",1
0,"Matapos kausapin ang Filipino community sa pamamagitan ng Twitter, nagpadala naman si Pope Francis ng mensahe kay President Benigno Aquino III-- sa pamamagitan ng makalumang telegrama-- habang siya ay bumibiyahe mula Manila pabalik sa Rome noong Enero 19. Ipinaabot niya ang kanyang pasasalamat sa gobyerno ng Pilipinas at sa lahat ng Pilipino para sa natanggap niyang hospitality sa kanyang apat na araw na pagbisita. ""As I depart from the Philippines, I extend to you, the government and all the people of the nation my heartfelt gratitude for your warm welcome and every kindness shown to me during my visit. I renew to your Excellency and the entire country the assurance of my prayers for peace and prosperity,"" sulat niya. Nagpadala rin siya ng mga telegrama sa mga pinuno ng iba pang bansa habang sakay ng Philippine Airlines' Airbus A340, ang eroplano na naglipad sa kanya mula Villamor Airbase patungong Italy. Sa mga head of state ng China, Mongolia, Russia, Belarus, Poland, Czech Republic, Slovakia, Austria, at Slovenia, sinabi niya: ""I send cordial greetings to your Excellency as I fly over the country on my way from the Philippines to the Vatican."" Ang Vatican at ang China ay walang diplomatic relations. Habang dumaraan siya sa air space ng mga bansang ito, tiniyak niya sa mga mamamayan na ipinananalangin niya ang mga ito, hiniling para sa kanila ang ""God's blessings of peace and prosperity."" FIRST TIME SA AFRICA",0
